Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Spyware-CWS-0cf2cad8755f91deb98e8fedf34c90728e9ec04647f806bc47964f85f5ebc050-9.raw,37,15,10.24324324,0,215.5135135,1446,39.08108108,7974,215.5135135,0,624,2824,40,668,673,92,594,113,162,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Conti-0f0c5d509c203bee790b5e0e80deb0704be57aa386e9d1ccc2442a1c523c23e2-2.raw,35,14,11.45714286,0,183.1142857,1233,35.22857143,6409,183.1142857,0,582,2009,36,453,677,87,414,92,113,188,37,71,37,0.029156816,0.055949567,0.029156816,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,386,220,26,23,114,0,115,88,0,8,Malware
Benign,43,14,13.79152209,0,290.5097874,2131,49.57735003,12491,290.5097874,0,1053,4395,48,884,1249,107,767,149,408,370,55,95,55,0.026190038,0.044981138,0.026190038,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.132824633,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,13.03015429,0,295.3250522,2029,49.48780488,12108,295.3250522,0,1133,4354,45,805,1163,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Trojan-Scar-7d9ff8c9956f559fcf0ab4e1759b42ae-10.raw,37,15,10.18918919,0,214.8918919,1445,39.05405405,7951,214.8918919,0,628,2813,40,667,663,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,45,17,10.46666667,0,243.2444444,1916,42.57777778,10947,248.7954545,0,826,3804,50,913,907,109,726,144,348,354,93,135,93,0.047521717,0.068983137,0.047521717,7,8,42,1.166666667,4,0,5,4,9,6,11,0.081632653,0.0,0.102040816,0.081632653,0.183673469,0.12244898,0.224489796,138,392,222,26,24,118,0,127,87,0,8,Benign
Ransomware-Maze-9b88f91cb43eced4ec25a89a4be4acfd076dec1614b4b0f984c325a4fe85eacf-2.raw,42,16,10.07142857,0,205.6904762,1618,38.52380952,8639,205.6904762,0,659,3018,45,677,781,105,642,120,177,262,47,88,47,0.028245192,0.052884615,0.028245192,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Refroso-d853a2a7fa2760b17e38119548e5bd90-7.raw,38,15,10.05263158,0,212.6578947,1483,39.02631579,8081,212.6578947,0,634,2843,41,655,679,98,594,116,174,248,45,82,45,0.029980013,0.054630247,0.029980013,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Conti-0aa4d2873c3d2e806154a769cecf6fc9e0be5d743219af8c9b89f841ec8e1ca1-1.raw,42,16,10.71428571,0,209.7857143,1625,38.69047619,8811,209.7857143,0,662,3055,45,683,834,105,648,120,203,261,48,89,48,0.028708134,0.053229665,0.028708134,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Conti-1a0590175413c49a4c35a225adc5c223e1759c2a64f2e98f1c60953dbdcdec9a-2.raw,42,16,10.11904762,0,205.5714286,1592,37.9047619,8634,205.5714286,0,666,3009,44,672,789,104,642,120,177,260,47,88,47,0.028693529,0.053724054,0.028693529,3,3,18,1.0,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,43,13,13.09817629,0,295.5865484,2189,50.90697674,12711,302.6481328,0,1088,4458,46,931,1236,106,782,149,426,398,81,119,81,0.037482647,0.055067099,0.037482647,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-Transponder-0a52063397a53ada45c98aa2dbf33546d4f319abc89ef7fe738707c26d59a5cb-3.raw,41,16,10.24390244,0,211.4146341,1618,39.46341463,8668,211.4146341,0,648,3028,44,673,771,103,643,126,181,268,47,87,47,0.028245192,0.052283654,0.028245192,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,12,12.99210071,0,292.7418495,2088,49.72212918,12295,292.7418495,0,1108,4481,46,806,1188,104,746,139,413,359,72,112,72,0.035298268,0.054774202,0.035298268,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,43,13,13.18604651,0,295.6744186,2189,50.90697674,12715,302.7380952,0,1085,4455,46,931,1241,106,782,149,426,398,81,119,81,0.037482647,0.055067099,0.037482647,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,12,13.325,0,301.4962731,2001,50.025,12059,301.4962731,0,1125,4344,44,795,1173,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,12.80015951,0,292.6492025,1985,49.625,11705,292.6492025,0,1107,4133,44,803,1095,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-1f17a062b67cead10725dbc9398db80fab1c4f12f54faec2a85b3eee3eae84c2-4.raw,40,16,9.8,0,208.075,1555,38.875,8323,208.075,0,638,2922,43,661,703,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,121,86,0,8,Malware
Ransomware-Shade-80b13baed1c552cf41f08a7ce2a9e3acba4d905c04dc8c5a6f69795380eddb89-6.raw,40,16,9.725,0,205.95,1525,38.125,8239,211.2564103,0,638,2898,42,664,698,100,600,119,176,258,45,83,45,0.028920308,0.053341902,0.028920308,3,3,18,1.0,2,0,3,2,7,4,9,0.047619048,0.0,0.071428571,0.047619048,0.166666667,0.095238095,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e-7.raw,41,16,9.341463415,0,200.6829268,1539,37.53658537,8228,200.6829268,0,652,2889,44,673,682,104,602,116,174,250,46,86,46,0.029487179,0.055128205,0.029487179,4,11,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,40,12,13.84952882,0,305.5277855,2070,51.75,12221,305.5277855,0,1076,4205,44,870,1190,101,735,140,496,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,45,12,13.8766275,0,313.0831252,2353,52.28926821,14088,313.0831252,0,1253,5146,49,926,1385,111,795,150,503,486,99,142,99,0.042466938,0.060799193,0.042466938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Emotet-1d60b3b6f09b35f3f92181909573d80fe0fa99e64d6e38f13de66b28cbdab856-6.raw,42,17,9.357142857,0,200.5238095,1577,37.54761905,8422,200.5238095,0,659,2928,45,734,700,106,615,119,184,254,47,88,47,0.029430182,0.055103319,0.029430182,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Maze-1e9637424f645cc74f106845d57c7cd1d7add6e5b668482414890e183c07f495-7.raw,34,13,10.82352941,0,197.2941176,1289,37.91176471,6708,197.2941176,0,571,2236,36,493,615,85,461,102,103,202,39,72,39,0.029389601,0.054257724,0.029389601,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.176470588,137,389,221,26,24,116,0,116,88,0,8,Malware
Ransomware-Shade-637c01b8b005d7afd46d7fb889d58791e522d0130bd41256b178031b01d19ffd-10.raw,40,16,9.6,0,202.9,1500,37.5,8116,202.9,0,645,2864,43,697,671,98,605,113,161,233,44,81,44,0.029769959,0.054803789,0.029769959,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Scar-1194865466f76b3a0a56e4ea0b530d28-3.raw,41,16,10.19512195,0,210.7560976,1618,39.46341463,8641,210.7560976,0,646,3016,44,676,763,103,648,126,182,267,46,86,46,0.027677497,0.051744886,0.027677497,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Conti-0e37cc72eb84cf27ac917b3e251bcdf3b1711a3042878d8fc22e867c9d22d68f-2.raw,39,15,10.71794872,0,217.7179487,1551,39.76923077,8491,217.7179487,0,644,2967,42,659,777,99,634,120,176,259,46,84,46,0.028822055,0.052631579,0.028822055,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-TIBS-d1bd357e41a774423edd8e5a1a1104c1ef77c4faf6f43656d74013e233c4b4d0-9.raw,38,16,10.0,0,213.9473684,1500,39.47368421,8130,213.9473684,0,639,2842,41,690,676,95,615,116,169,235,48,85,48,0.031620553,0.05599473,0.031620553,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Transponder-0d6696c4c724553b3b449022bfb7312be9e75f7fad435805e598c4425ddac428-5.raw,43,17,9.255813953,0,197.5581395,1612,37.48837209,8495,197.5581395,0,664,2967,46,687,708,107,614,123,179,265,46,88,46,0.027878788,0.053333333,0.027878788,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Zeus-0c614fb9a1bbb80a574e4316ebcb1a6edf18c09498b33658bf19465416d9f8f5-8.raw,37,15,10.0,0,214.3243243,1444,39.02702703,7930,214.3243243,0,623,2804,40,664,656,92,594,113,161,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,118,87,0,8,Malware
Ransomware-Pysa-9d963683ec6c29ff840bf8136b018e9b68ae862990722f76be6b78255dd7347b-6.raw,38,15,9.894736842,0,210.3157895,1453,38.23684211,7993,216.027027,0,630,2819,40,673,665,92,596,113,161,230,43,79,43,0.029251701,0.053741497,0.029251701,3,3,18,1.0,3,0,4,3,8,5,10,0.073170732,0.0,0.097560976,0.073170732,0.195121951,0.12195122,0.243902439,138,389,221,26,24,116,0,120,87,0,8,Malware
Benign,39,12,12.71471727,0,291.3199742,1941,49.76923077,11361,291.3199742,0,1026,4023,43,801,1053,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,39,12,12.98282606,0,293.1787678,1941,49.76923077,11433,293.1787678,0,1030,4055,43,801,1085,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0bba514ec7f615e144777eb601e36eb57b5910e2d5b60ae8dc67135e996c6a76-4.raw,44,17,9.295454545,0,199.5681818,1673,38.02272727,8781,199.5681818,0,665,3040,47,717,732,109,662,129,188,272,46,89,46,0.026837806,0.051925321,0.026837806,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,41,12,13.24148311,0,301.5444341,2047,49.92682927,12363,301.5444341,0,1110,4642,45,774,1187,102,741,137,425,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,1,0,1,1,5,3,7,0.028210933,0.0,0.028210933,0.028210933,0.123019622,0.075615277,0.170423967,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Ako-0b9c52f6f3602efae3b216b0aff676faf7ba049eb172e9fe6d31d99d2c07d723-5.raw,42,17,9.428571429,0,201.0238095,1585,37.73809524,8444,205.9512195,0,643,2940,44,673,709,104,616,158,177,263,45,85,45,0.027760642,0.052436767,0.027760642,3,3,18,1.0,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Emotet-0c18546e87f5502378db6b6757ac4760ca86efe33d3fa6f0b2e386c888811df6-7.raw,39,15,9.923076923,0,211.2564103,1513,38.79487179,8239,211.2564103,0,637,2873,42,689,691,101,604,119,179,251,45,83,45,0.029315961,0.054071661,0.029315961,3,3,18,1.0,4,0,4,4,8,6,11,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.255813953,138,389,221,26,24,116,0,120,86,0,8,Malware
Ransomware-Conti-0b4f92773810d288111306f346b54e2dd6bbc4f45347ad608eed8d471a3c8126-9.raw,37,15,10.16216216,0,214.7567568,1444,39.02702703,7946,214.7567568,0,625,2816,40,664,666,92,594,113,161,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,44,15,12.2648551,0,278.2036363,2101,47.95813524,12189,278.2036363,0,1045,4267,49,915,1146,108,773,138,421,367,81,123,81,0.038316094,0.057932941,0.038316094,4,5,25,1.305595436,3,0,3,3,7,5,9,0.065406396,0.0,0.065406396,0.065406396,0.151016988,0.108211692,0.193822285,138,392,222,26,24,118,0,125,87,0,8,Benign
Spyware-Gator-2ae897561d1d498760624609eff6b79e53930056489f564076def13d0ccefb7a-10.raw,37,15,10.10810811,0,214.7567568,1444,39.02702703,7946,214.7567568,0,626,2813,40,671,660,92,594,113,160,230,42,78,42,0.028885832,0.053645117,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,42,16,10.92950506,0,233.7258125,1805,42.14912485,9994,233.7258125,0,778,3439,46,810,889,105,681,135,254,314,69,111,69,0.037729435,0.060291824,0.037729435,4,5,26,1.179334857,3,0,3,3,7,5,8,0.065536599,0.0,0.065536599,0.065536599,0.152918731,0.109227665,0.185848992,138,391,221,26,24,117,0,123,87,0,8,Benign
Ransomware-Conti-1adf58d2fd42e187ae64533cd228bdcd7ae14fa1e413186430deb0130d68b0c3-1.raw,35,14,11.8,0,184.8857143,1267,36.2,6472,190.3529412,0,566,1971,35,505,687,86,440,98,102,199,35,68,35,0.026923077,0.052307692,0.026923077,2,2,12,1.0,2,0,3,2,7,4,8,0.054054054,0.0,0.081081081,0.054054054,0.189189189,0.108108108,0.216216216,137,385,220,26,23,114,0,116,88,0,8,Malware
Trojan-Reconyc-1c5c5a1e5a8a43f701c094053507be20-1.raw,42,16,10.80952381,0,599.9761905,1630,38.80952381,25199,599.9761905,0,663,3065,45,689,841,105,653,120,183,264,49,90,49,0.02920143,0.05363528,0.02920143,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Zeus-3c5883341bb9d3d5bff0a12900837471d379b081200afffbf37441ebabff9b90-1.raw,39,15,11.35897436,0,220.0769231,1560,40.0,8583,220.0769231,0,636,3002,42,652,827,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,44,12,11.52131078,0,262.2709642,1987,44.6092147,11662,296.4590443,0,1087,4109,44,804,1102,99,732,139,425,333,27,56,27,0.030339632,0.098353007,0.030339632,3,4,18,1.5,9,0,13,9,17,11,19,0.153157944,0.0,0.235159388,0.153157944,0.311643449,0.191399976,0.349885479,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.58258647,0,308.4541372,2081,52.03258647,12338,308.4541372,0,1091,4354,44,887,1198,101,763,140,393,385,76,113,76,0.036639519,0.054477664,0.036639519,5,6,30,1.25,0,0,0,0,4,2,6,0.00092518,0.0,0.00092518,0.00092518,0.100832662,0.050878921,0.150786403,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-074bd82769f9ae3d19df651868d5df03bd86376e0e070d34ff1f5eb686d2e31b-8.raw,37,15,10.08108108,0,215.3243243,1446,39.08108108,7967,215.3243243,0,624,2815,40,672,661,92,596,113,161,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Pysa-7bb15894406371f9cfcb308eae2d149e5d498a92bda3d80b86ccbfd279a4fe26-1.raw,44,17,10.25,0,199.0909091,1612,36.63636364,8762,208.6190476,0,657,3050,45,674,843,105,656,120,176,260,47,88,47,0.028381643,0.053140097,0.028381643,5,38,30,1.25,1,0,3,1,7,3,9,0.022222222,0.0,0.066666667,0.022222222,0.155555556,0.066666667,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Zeus-1ee459e2a32fd2e09f8715f5e13a6b0ec23088b514c3d893b79b07dbd5b3c7ae-5.raw,44,18,9.272727273,0,195.8863636,1627,37.8372093,8619,200.4418605,0,668,3019,46,694,730,107,618,126,186,266,47,89,47,0.028676022,0.054301403,0.028676022,6,18,36,1.5,1,0,1,1,5,3,8,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.177777778,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,43,12,13.05367356,0,295.9512158,2197,51.13846235,12715,295.9512158,0,1092,4472,47,940,1217,106,770,145,420,427,88,128,88,0.039921183,0.058127644,0.039921183,6,7,39,1.192818058,0,0,0,0,4,2,7,0.019606783,0.0,0.019606783,0.019606783,0.110842758,0.06522477,0.162865168,138,394,222,26,26,118,0,124,87,0,8,Benign
Ransomware-Conti-1a7c9df66a38d691b23154be097f85cf4c830dd8c1d7c1b3de36586a0cef811c-2.raw,42,16,10.02380952,0,205.8571429,1615,38.45238095,8646,205.8571429,0,662,3016,45,682,778,105,642,120,177,262,49,90,49,0.029464823,0.054119062,0.029464823,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-CWS-0d741ac5b02bc53def0ee146fd460ba45cb0d453ccc7ffec0596981eb60600d1-6.raw,39,15,9.948717949,0,210.974359,1523,39.05128205,8228,210.974359,0,643,2887,42,664,692,100,598,119,177,256,45,83,45,0.028957529,0.053410553,0.028957529,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,40,12,12.7,0,292.1,1985,49.625,11684,292.1,0,1106,4128,44,803,1088,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Pysa-8d57e7f477add4ccdb6b099541b28bb351e15a7821fbd34d6648aed2b05257f8-5.raw,44,17,9.590909091,0,208.1363636,1709,38.84090909,9159,213.0,0,869,3068,46,699,775,108,696,132,191,289,46,88,46,0.026345934,0.050400916,0.026345934,61,18559,366,12.2,35,0,36,35,40,37,42,0.443037975,0.0,0.455696203,0.443037975,0.506329114,0.46835443,0.53164557,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,12,13.39320378,0,304.134502,2161,52.70731707,12469,304.134502,0,1082,4348,45,912,1202,103,771,143,420,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Reconyc-9236fb44171200e7daa3e72d12732441-4.raw,40,16,9.775,0,208.225,1557,38.925,8329,208.225,0,642,2915,43,665,697,101,606,123,178,262,46,85,46,0.028785982,0.053191489,0.028785982,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,39,12,13.40050372,0,300.3531869,2060,51.61170954,11992,300.3531869,0,1044,4270,43,855,1157,99,750,139,384,372,80,117,80,0.03888754,0.056805332,0.03888754,4,5,29,1.255766059,0,0,0,0,4,2,6,0.022702617,0.0,0.022702617,0.022702617,0.120609773,0.071656195,0.16956335,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,13,13.13953488,0,301.8851647,2234,51.95348837,12981,301.8851647,0,1151,4595,47,916,1243,107,806,145,422,406,81,122,81,0.036684783,0.055253623,0.036684783,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Pysa-8f75302fb08a67e085125e8af92e3a90174dbe8d7e0f1e95cdab2d85223edbc5-10.raw,42,18,9.404761905,0,203.6190476,1552,36.95238095,8555,219.3589744,0,853,2882,42,702,713,97,650,119,172,252,44,82,44,0.028132992,0.052429668,0.028132992,89,21974,534,17.8,1,0,4,1,8,3,10,0.023255814,0.0,0.093023256,0.023255814,0.186046512,0.069767442,0.23255814,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,40,12,12.6705813,0,292.2073252,1985,49.625,11688,292.2073252,0,1107,4130,44,803,1087,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-CWS-0b8c9f441b22bb451ea46001086b21f2691763ecb8d261dff993e4cce7bf03e2-5.raw,47,19,8.595744681,0,184.0425532,1651,35.12765957,8655,206.0714286,0,678,2979,45,710,728,106,628,126,198,274,48,89,48,0.028469751,0.052787663,0.028469751,4,236,24,1.0,0,0,5,0,9,2,11,0.0,0.0,0.106382979,0.0,0.191489362,0.042553191,0.234042553,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,17,11.22753369,0,259.447555,1869,44.00283975,11020,269.2632875,0,864,3778,46,927,930,103,742,133,367,397,80,119,80,0.042632156,0.063157571,0.042632156,5,6,30,1.468452438,10,0,12,10,16,12,18,0.198543937,0.0,0.226936606,0.198543937,0.3023774,0.236264334,0.340097797,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,39,12,12.28205128,0,280.2889229,1932,49.53846154,10931,280.2889229,0,943,3847,43,774,1001,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Pysa-930a753dc647069e44a55b27f0d957f007c32b2f7b4707193da6fe8cbfd189f2-9.raw,44,19,9.431818182,0,198.7954545,1594,36.22727273,8751,218.775,0,858,2928,43,711,754,99,671,122,174,262,44,83,44,0.02741433,0.051713396,0.02741433,115,24192,690,19.16666667,0,0,4,0,8,2,10,0.0,0.0,0.090909091,0.0,0.181818182,0.045454545,0.227272727,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Emotet-1a78ef34aca14b8803cf7769b85cd9540e1583c3d11baf0ede43be78ab8798a2-8.raw,40,16,9.575,0,203.95,1515,37.875,8158,203.95,0,648,2864,43,697,675,98,612,113,162,232,44,83,44,0.028739386,0.054212933,0.028739386,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,13,13.09524012,0,294.7294077,2026,49.41463415,12083,294.7294077,0,1091,4442,45,776,1164,102,741,141,407,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
